,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
AKT.BCL2L1,0.236616,0.078046,1.196389,1.208627,1.032865,0.015015,1.377867,1.892041,1.747073,0.226553,0.709139,0.483874,1.120667,1.225454,0.601618,1.596283,1.591283,1.562185,0.702197,0.108595,1.417409,1.985857,0.324953,0.227133,1.825751,0.963314,1.703612,1.619828,0.373519,0.494400,0.108378,1.217923,1.554465,1.022128,0.055500,1.980771,1.001880,0.663995,0.347766,1.251273,1.150270,1.501971,0.307038,0.713574,0.287902,1.701215,0.675739,0.550393,0.012022,1.603824,0.994817,1.075686,1.741825,1.445687,1.336172,0.357656,1.100991,1.919750,1.192043,1.617141,1.969065,1.771849,0.427674,0.069260,0.902248,0.027589,0.947421,1.902394,0.497905,0.772846,0.862867,1.661773,1.649294,0.905997,0.761120,1.851737,1.481687,1.475266,1.893832,1.020199,1.583758,0.904347,1.698397,0.780862,1.476753
AKT.Chloroquine,1.952877,1.046598,0.859831,0.414316,0.646803,0.221740,0.750420,0.659808,0.684210,1.634238,1.063371,1.042244,1.548619,0.240526,1.250900,0.693297,0.669239,1.149233,1.727875,0.397126,1.344902,1.803663,0.398314,0.596568,0.993041,1.779808,1.002829,0.553990,1.067916,1.148499,0.825609,0.029527,1.405530,1.013494,0.762532,0.129863,0.717160,0.468502,0.407008,1.627559,0.786869,0.107150,0.750103,1.549988,0.330595,1.824438,0.638412,0.659559,0.408471,1.534429,0.139946,1.900068,0.316420,0.572892,1.374258,0.282300,1.024173,1.442654,1.857690,1.464208,1.499696,0.814639,0.478983,1.041701,0.438155,1.684776,1.325866,1.632471,1.587755,0.938210,0.619050,1.375158,1.973704,1.539868,1.659162,1.412170,1.190673,1.505748,0.993444,1.730265,0.136055,1.937092,0.197513,1.093954,0.805940
AKT.Cisplatin,0.214080,1.448332,1.227365,1.565936,1.133241,1.622638,1.153552,1.888058,1.742904,1.015204,1.577646,0.946061,1.657603,0.644963,1.952293,0.556422,0.145662,1.502447,1.662377,1.844676,0.654049,1.608139,1.076501,0.926590,1.641501,1.903813,0.152546,1.417342,0.469853,0.797791,0.536249,1.665027,1.990748,1.299502,1.407906,1.864606,1.375305,1.136708,0.761695,1.269159,0.726457,0.815239,0.737399,0.936798,1.006828,1.821072,0.412862,0.677207,1.148251,0.973865,0.524438,1.159187,1.756655,0.121900,0.881753,0.168516,1.126475,1.078621,1.536116,0.466181,1.174723,0.917948,1.721963,1.321672,0.707758,0.694373,0.507436,1.905056,0.596402,0.316812,0.722594,1.483258,1.411800,1.401784,0.012452,0.748691,1.802991,0.636690,1.194166,0.595590,0.250029,0.776711,1.635375,1.962351,1.723980
AKT.CSNK2A1_2,0.167642,0.675424,0.472258,0.635611,1.968897,1.096502,1.498503,1.683703,0.333779,1.806195,0.210248,1.490186,1.458744,1.434939,0.266864,0.891578,1.017574,1.060981,1.719434,1.355450,1.611677,1.062486,1.911792,0.133354,1.083036,0.563321,0.961801,1.369728,0.416517,1.216322,0.652352,1.761694,0.266789,0.204816,1.918234,0.305804,0.305076,0.311105,0.179139,0.908849,1.337791,1.662603,1.580470,1.425422,0.945195,1.417176,1.916119,1.011551,0.610106,1.579622,0.472774,0.468606,0.929399,1.238774,1.230659,0.245248,0.247587,0.568918,1.471466,0.822616,1.657964,1.870228,0.798133,0.104423,1.142372,1.495340,0.640487,0.985869,0.443306,1.878547,0.964611,1.079992,0.442114,0.191890,0.120331,1.639018,1.542957,0.391391,1.790236,1.368600,1.313693,1.980762,0.067384,0.848507,0.979967
AKT.EGFR,1.167009,0.166539,1.320309,0.104610,1.113661,1.424050,0.975821,1.235201,0.427555,1.291317,0.761285,0.207426,0.755023,0.525722,0.482571,1.245848,1.045856,0.826475,0.435584,1.717107,1.722017,0.567878,1.230786,1.558979,1.909695,1.839206,0.769631,0.325286,1.593503,0.227634,0.317649,0.711656,1.695517,1.165562,1.172355,1.851676,1.150157,0.019955,1.618755,1.217617,0.959827,0.536880,0.516193,0.962019,0.454683,0.097205,0.338484,0.516893,0.395820,1.211386,1.647407,1.621230,1.604474,1.416227,1.718756,1.562169,0.407594,1.986686,0.187249,1.301237,0.430353,0.487746,0.679376,0.395725,1.013667,1.901516,0.789214,1.168930,1.213074,1.429286,0.803073,1.717382,1.840970,1.501678,0.571183,1.593632,0.285532,1.009100,1.221376,1.407593,0.766680,1.457367,1.774569,0.111697,0.276433
AKT.ERBB,1.726130,0.843493,0.822628,1.918283,1.500491,1.961994,0.467032,0.192454,0.769164,1.000545,1.140512,1.953263,0.985710,0.801766,1.989981,0.521996,1.330649,1.928513,1.342302,0.598350,1.062253,0.002926,1.767578,0.808768,0.602411,1.901163,0.921296,0.575295,0.169253,1.164363,0.306137,0.146189,1.161130,0.574030,0.723840,1.449649,1.716623,0.695831,1.923491,1.907138,0.412075,1.536490,1.231064,1.837845,1.205075,1.404276,1.487350,0.770205,0.503008,0.073519,0.944246,1.290145,0.557940,1.035722,0.491333,0.595016,1.300948,1.782787,1.722213,0.419830,0.798188,1.775766,0.513056,1.933603,1.238315,0.330692,1.652398,1.311386,1.092905,0.502659,0.080313,0.466751,0.722226,1.266910,1.972196,0.414313,1.514168,1.772656,0.944460,0.317827,1.621842,0.953016,0.232575,1.751441,1.270373
AKT.FGFR,0.194563,1.816879,0.070032,0.079499,1.977136,1.372363,0.753378,1.008649,1.526991,0.097750,1.451855,1.402656,0.917782,1.164590,0.678180,0.341251,0.798387,1.839554,0.452091,0.722013,0.649124,0.167164,1.025331,1.665730,1.809227,1.447192,0.765992,0.596034,1.383423,1.760914,1.849097,0.162506,0.965346,0.256530,0.505822,1.767923,0.392554,0.242707,1.087390,0.629241,0.764082,1.583079,1.678359,1.360473,0.833844,1.285780,0.428163,1.234542,1.350382,1.202047,0.692619,0.728803,0.342962,1.590723,0.985334,0.709246,1.550122,0.473610,1.689667,1.633054,1.692457,0.740374,0.766459,1.722669,0.927818,1.141096,1.390614,1.921835,1.092626,1.273153,1.141785,1.854224,1.727531,0.339679,0.357398,0.487009,1.503559,0.398269,1.965881,1.419277,0.350872,1.716595,1.818823,1.923326,1.141199
AKT.HDAC_4,1.125758,0.353322,1.027358,1.096944,0.330555,0.987786,1.070235,0.397614,1.246338,0.052631,0.637582,1.065999,0.653547,1.204381,0.723865,0.269841,1.827627,1.281118,1.317548,1.350661,1.489115,1.684355,1.033314,0.303737,0.761329,1.642039,0.342729,0.659951,1.932944,1.612585,0.444376,1.999546,0.127477,0.850966,0.808676,0.800586,0.223845,0.848622,1.227092,1.976123,0.439802,0.708162,0.532484,0.582996,0.376779,0.045719,0.898808,0.487280,1.737453,1.057222,1.828270,1.947860,1.170852,0.237951,1.853065,1.187122,1.767231,0.848952,1.214515,0.141527,1.849545,1.284159,0.208999,1.400450,0.791609,0.169810,0.428958,0.497598,0.453306,1.406009,1.508305,1.094573,1.106967,1.261146,1.970914,1.268556,1.200911,1.818374,1.141673,0.670840,1.914278,0.879846,1.203085,1.440525,1.357557
AKT.PIK3C_2,0.425518,0.163247,0.548959,1.735037,1.118714,0.929256,0.860602,1.547972,1.307841,1.315459,0.322042,0.864754,1.010172,0.750665,0.960744,0.684843,1.554293,0.767888,1.423113,0.961867,1.458360,1.875118,1.034509,1.806137,0.436385,1.746439,0.165386,0.930807,0.043860,1.616561,0.358419,0.330784,0.363207,1.382873,0.427527,0.596210,1.536670,1.002300,1.818930,0.115706,0.873504,1.144509,1.130134,1.647633,0.252198,0.600234,0.004244,1.902215,1.532599,1.502608,0.277730,0.698639,0.302681,0.993441,1.617305,1.265738,1.376803,1.279140,1.458643,1.719691,1.253911,0.361183,1.146613,0.327132,1.812103,0.154686,0.677069,1.161235,0.950470,1.610641,1.061556,0.454621,1.418970,0.297265,1.316232,1.267965,0.458613,0.364456,0.332705,0.299214,0.405495,1.909918,0.031817,1.915029,0.051385
AKT.PIK3CA_4,1.942221,0.595191,1.050146,1.724678,1.792810,0.378021,1.321439,1.882462,1.951414,0.215871,0.357798,1.493103,0.098937,0.142570,0.978251,1.699788,1.994083,0.008785,1.085215,1.722696,1.818278,1.690701,1.757746,1.492364,0.234979,1.018045,0.337664,1.662223,1.856022,0.338969,1.767475,0.775726,0.765139,0.542906,1.735766,1.483005,0.895745,1.419278,1.888663,0.348236,0.489193,1.281858,1.617225,1.706742,0.796235,0.230988,0.160562,0.720935,1.657811,0.429219,1.582081,1.309377,0.052293,1.571553,1.845126,0.984626,1.668023,0.262707,1.519567,1.851472,1.665415,0.518802,0.426044,1.044630,0.794714,0.958220,1.987807,1.208957,1.889817,0.980884,0.875893,1.545311,1.488133,0.885808,0.106000,0.175644,1.595972,1.311165,0.064671,1.114134,1.439603,0.220816,0.433295,1.622040,0.277324
AKT.PIP5K1,1.763798,1.847112,0.025511,0.754319,0.335623,1.080446,0.203325,0.078535,1.866458,1.943184,0.721856,1.288411,0.135895,0.415824,0.079208,0.938719,0.300193,1.982614,0.854125,1.910744,1.448494,1.161783,1.080516,1.410882,0.010058,1.565032,1.853719,0.016591,1.649257,1.534672,1.994274,0.455306,1.839084,1.283999,0.210640,0.536322,1.527688,1.611020,0.208506,0.939518,0.438124,1.845416,0.640645,1.715088,0.519693,1.756126,0.376535,1.518388,0.063379,1.284678,1.133742,0.752819,0.425097,1.584314,0.290887,0.978285,0.025691,0.373224,0.970461,1.676452,0.282114,1.464434,1.382134,0.068985,0.977715,1.942781,0.224903,1.486428,1.277083,1.188366,0.997245,1.135705,0.853009,0.152479,0.581173,1.122670,1.266667,1.861552,1.955538,0.187193,1.323470,1.205546,0.947636,0.712513,0.951157
AKT.TNF,1.342044,1.919290,0.178169,1.595485,1.181551,1.824394,0.202259,0.586589,0.103176,1.008256,1.536752,0.565971,0.450720,0.662579,0.906503,1.474769,1.019771,0.765028,1.810966,1.930515,1.256535,0.264062,1.236604,0.766040,1.982387,0.573655,1.412383,1.070412,0.386422,1.378870,0.100910,0.368868,0.091317,1.770083,1.679589,0.236310,0.820830,0.240457,1.144185,1.898780,0.512770,1.979731,0.699616,0.417045,1.331654,1.946689,1.245400,0.127076,0.747019,0.332503,0.462556,0.104417,1.803513,1.586583,0.746029,1.664109,1.507669,1.243726,0.788186,0.718556,0.177705,0.683354,1.097341,0.921095,1.290905,1.027042,1.628853,0.194366,0.927427,1.179635,0.374344,1.222660,0.103884,1.151454,1.684689,0.999452,0.878050,0.298114,0.056559,1.513340,1.592212,0.587111,0.230413,0.750183,1.657787
AKT.TNKS_PARP6,1.683553,1.330477,1.920280,1.886236,0.225399,1.296575,0.961608,0.133041,1.795542,0.994460,1.542607,0.120724,0.524915,1.302139,0.267208,1.277091,0.769886,1.531396,1.305831,0.762978,0.600037,0.680279,1.837853,0.912534,0.884994,0.908372,1.890564,0.438238,1.764806,0.039751,0.683530,1.532055,0.685607,1.237613,0.906042,0.020325,1.198162,1.203137,1.298835,0.685441,0.986599,1.403548,1.775605,0.110116,0.196724,1.299566,1.528142,1.975918,0.250650,0.728954,1.352460,0.751516,1.726917,0.583954,0.266950,1.345301,0.405170,1.737030,1.502315,0.838759,0.000462,0.298927,0.547669,1.744850,1.202502,0.642377,0.568586,0.870632,1.807518,1.850211,1.010585,1.255164,1.438528,0.047826,1.149865,0.093069,0.845063,0.935469,0.045256,0.130148,1.847913,1.068286,0.733593,0.727892,0.302747
AKT_1.ALK_IGFR,0.299217,0.701604,0.671932,1.568056,0.973478,0.929596,0.262505,1.772783,1.349115,1.670319,1.312976,1.967834,1.959580,0.500306,1.249141,1.456485,0.996341,1.699657,0.381836,0.248288,0.005581,0.305906,1.068322,1.021267,0.770432,0.621193,0.007111,1.630485,1.276837,0.896679,0.488172,1.606770,1.647942,1.704381,0.934504,1.941398,1.682488,0.157096,0.475198,1.635142,0.811657,0.932624,1.903072,1.930011,1.530570,1.149067,1.831850,0.990865,0.332025,0.651995,0.592872,1.116597,0.134954,0.137956,0.333569,1.894877,1.622177,1.420911,1.940491,1.996854,1.974910,0.300173,1.916958,1.060918,0.148173,0.623642,1.790342,1.669537,0.004698,1.280420,1.606365,0.490262,0.128244,0.526297,0.205441,0.967438,0.837769,0.762578,1.773530,0.841115,0.567696,0.096362,0.438332,0.478352,0.058517
AKT_1.BCL2_2,1.404622,0.015271,1.221841,0.816179,0.497893,1.304919,0.640554,0.207344,1.071130,0.329740,1.766877,1.332914,1.695485,1.525322,1.614028,1.265905,1.420855,1.377327,0.641896,1.063297,1.746388,0.109079,1.000802,0.865526,1.808565,1.260367,1.966072,1.170401,1.681273,0.937628,1.090445,0.358208,1.268923,1.925918,1.068028,0.959229,1.587332,0.185427,1.761599,0.007747,1.023058,1.356927,1.131495,0.956917,0.641026,1.203160,1.826305,1.365036,1.893467,0.198178,1.022058,0.220257,1.090524,1.377572,0.294834,1.555122,0.798102,1.796600,0.614088,0.122102,0.438942,0.165666,1.900791,0.032741,0.229337,0.024820,0.432455,0.022855,1.284899,1.033982,0.491084,0.387495,0.181741,0.736883,0.015586,1.205403,0.957709,0.616235,1.488889,1.678699,0.524864,1.028476,0.893548,0.682422,1.678284
AKT_1.BCL2_BCL2L1,1.964985,1.252929,0.362550,0.246034,1.159937,0.657072,0.536373,1.100478,0.361034,1.356984,0.111377,0.068114,0.573037,0.154780,1.801145,1.693212,0.791397,0.338431,0.860905,0.832436,1.457527,0.812947,1.903615,1.823970,1.902829,0.692002,0.580488,1.773402,0.420062,0.261753,1.041032,1.810925,0.805060,0.431523,0.157479,1.866120,1.205743,0.754984,1.329863,1.584381,0.666984,1.385318,0.407631,1.917427,1.423665,0.333813,0.885554,1.265987,1.859934,1.058662,1.252949,1.361638,1.846395,0.305668,0.811442,0.624952,1.387798,1.781376,0.981342,1.611647,0.652878,1.099758,0.777569,1.793658,1.352240,1.656794,0.220178,0.558455,1.535272,0.432113,0.068124,0.873104,1.873727,0.524178,1.139491,0.719106,0.053677,1.000838,1.654030,0.517965,0.091770,0.492943,1.321464,0.658819,1.318992
AKT_1.BCL2L1,0.026008,1.436136,0.782238,0.067011,0.812031,1.432615,1.842673,1.968031,1.966842,1.792612,1.731406,1.601922,1.109958,0.837744,0.254245,1.309241,1.727930,0.549197,1.680328,0.141510,0.757584,0.536339,0.305842,1.261999,0.632750,1.918224,0.997348,1.477217,0.025511,1.210706,1.152903,1.614758,1.309936,1.756457,1.804746,0.304466,0.385160,1.581951,0.121410,0.779654,0.599932,1.468360,0.208419,1.585151,1.565458,1.064795,0.506705,0.141909,1.251607,0.049363,0.124085,0.259224,0.901228,1.344672,1.712222,0.996891,0.097569,0.627665,1.283262,1.572773,0.578301,0.995736,1.636869,1.190257,1.072849,0.661746,0.823380,1.588012,0.686416,0.925213,0.735647,1.359141,1.135558,1.303554,0.982227,0.796916,0.954968,0.133175,0.822057,1.938184,1.561442,1.458036,1.531301,1.513162,1.686541
AKT_1.Chloroquine,1.540314,1.957322,0.222719,0.792154,0.984121,0.516189,0.073932,1.948763,1.452852,0.295930,0.295789,1.409648,0.761987,0.152823,0.821681,0.285981,1.597840,1.860496,0.009439,1.300081,1.357065,0.507246,1.686362,0.587918,0.053721,0.186614,1.595770,1.422805,1.566814,1.247845,1.650831,0.070045,0.810950,0.499338,0.961794,1.761678,0.561370,1.198285,0.052452,0.310397,1.667822,0.389787,1.659576,0.676150,1.342233,0.104733,1.468618,0.998964,1.886600,0.579545,0.753121,0.227511,1.929701,0.865023,0.169126,1.433353,1.013575,0.656175,1.507048,1.672012,0.507433,1.068850,0.870330,0.315408,1.200962,1.874902,0.215517,1.799963,1.100930,0.854713,0.304762,0.495092,0.894738,1.065567,0.709302,1.546230,1.763362,1.468184,0.812864,1.208357,1.282210,0.254934,0.992384,0.620939,1.157149
AKT_1.EGFR,1.887218,0.853879,0.066257,1.858868,1.849965,0.716614,0.519978,1.573719,1.023164,1.125054,1.369588,0.184793,1.745158,1.885876,0.193188,1.691765,1.818791,0.022682,1.047365,1.300691,0.770291,1.298604,1.525707,1.151372,1.263838,0.556408,1.679673,0.853670,1.263245,1.666934,0.540371,0.801601,1.108509,0.887731,0.180768,1.488763,0.065231,0.859485,0.074525,1.951596,1.044680,1.819260,0.766496,1.768904,0.510035,1.818100,1.789121,0.797034,1.250040,1.135195,1.789024,0.428332,0.007718,1.761163,0.470243,0.489729,1.281834,0.609049,1.651242,1.767377,1.890746,0.781591,1.602640,0.314227,1.250331,1.397971,0.171738,1.062359,1.777133,0.527332,0.469571,1.679314,0.991080,0.304733,0.461536,1.315908,1.125897,0.583657,1.244610,1.431811,0.561462,0.824546,0.724411,1.562784,0.270974
